# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 9.375000000000000000e-02 2.366887927055358887e-01
5.000000000000000000e-01 0.000000000000000000e+00 5.781250000000000000e-01 2.453913688659667969e-01
5.000000000000000000e-01 1.000000000000000000e+00 2.812500000000000000e-01 1.293480396270751953e-01
1.000000000000000000e+00 5.000000000000000000e-01 2.500000000000000000e-01 1.000083610415458679e-01
0.000000000000000000e+00 5.000000000000000000e-01 3.046875000000000000e-01 1.288892030715942383e-01
2.500000000000000000e-01 0.000000000000000000e+00 3.515625000000000000e-01 1.983728408813476562e-01
7.500000000000000000e-01 1.000000000000000000e+00 5.078125000000000000e-01 2.269423007965087891e-01
1.000000000000000000e+00 2.500000000000000000e-01 4.101562500000000000e-01 1.368813514709472656e-01
0.000000000000000000e+00 7.500000000000000000e-01 9.609375000000000000e-01 1.171457692980766296e-01
7.500000000000000000e-01 0.000000000000000000e+00 4.921875000000000000e-01 2.046060562133789062e-01
2.500000000000000000e-01 1.000000000000000000e+00 8.789062500000000000e-01 1.821094751358032227e-01
1.000000000000000000e+00 7.500000000000000000e-01 1.015625000000000000e-01 2.974135279655456543e-01
0.000000000000000000e+00 2.500000000000000000e-01 8.984375000000000000e-01 1.347430944442749023e-01
1.250000000000000000e-01 0.000000000000000000e+00 2.578125000000000000e-01 2.013095617294311523e-01
8.750000000000000000e-01 1.000000000000000000e+00 8.515625000000000000e-01 2.143182754516601562e-01
1.000000000000000000e+00 1.250000000000000000e-01 9.218750000000000000e-01 1.921976804733276367e-01
0.000000000000000000e+00 8.750000000000000000e-01 1.250000000000000000e-01 1.797644495964050293e-01
6.250000000000000000e-01 0.000000000000000000e+00 8.281250000000000000e-01 2.145085334777832031e-01
3.750000000000000000e-01 1.000000000000000000e+00 3.789062500000000000e-01 1.765147447586059570e-01
1.000000000000000000e+00 6.250000000000000000e-01 7.265625000000000000e-01 2.184201478958129883e-01
0.000000000000000000e+00 3.750000000000000000e-01 7.851562500000000000e-01 1.933083534240722656e-01
3.750000000000000000e-01 0.000000000000000000e+00 1.484375000000000000e-01 3.212519288063049316e-01
6.250000000000000000e-01 1.000000000000000000e+00 5.664062500000000000e-01 2.456218004226684570e-01
1.000000000000000000e+00 3.750000000000000000e-01 6.093750000000000000e-01 2.133764028549194336e-01
0.000000000000000000e+00 6.250000000000000000e-01 2.421875000000000000e-01 1.098697111010551453e-01
8.750000000000000000e-01 0.000000000000000000e+00 4.414062500000000000e-01 1.694781780242919922e-01
1.250000000000000000e-01 1.000000000000000000e+00 8.750000000000000000e-01 1.757557392120361328e-01
1.000000000000000000e+00 8.750000000000000000e-01 5.625000000000000000e-01 2.119176387786865234e-01
0.000000000000000000e+00 1.250000000000000000e-01 2.031250000000000000e-01 2.082488536834716797e-01
6.250000000000000000e-02 0.000000000000000000e+00 3.750000000000000000e-01 2.084609270095825195e-01
9.375000000000000000e-01 1.000000000000000000e+00 5.546875000000000000e-01 2.296234369277954102e-01
1.000000000000000000e+00 6.250000000000000000e-02 9.375000000000000000e-01 1.893393993377685547e-01
0.000000000000000000e+00 9.375000000000000000e-01 2.656250000000000000e-01 8.259891718626022339e-02
5.625000000000000000e-01 0.000000000000000000e+00 7.187500000000000000e-01 2.399278879165649414e-01
4.375000000000000000e-01 1.000000000000000000e+00 4.296875000000000000e-01 2.043068408966064453e-01
1.000000000000000000e+00 5.625000000000000000e-01 3.906250000000000000e-01 1.256539821624755859e-01
0.000000000000000000e+00 4.375000000000000000e-01 7.031250000000000000e-01 2.214341163635253906e-01
3.125000000000000000e-01 0.000000000000000000e+00 3.906250000000000000e-02 6.764989495277404785e-01
6.875000000000000000e-01 1.000000000000000000e+00 9.140625000000000000e-01 1.942328214645385742e-01
1.000000000000000000e+00 3.125000000000000000e-01 9.843750000000000000e-01 1.726706027984619141e-01
0.000000000000000000e+00 6.875000000000000000e-01 8.164062500000000000e-01 1.813861131668090820e-01
8.125000000000000000e-01 0.000000000000000000e+00 4.453125000000000000e-01 1.786204576492309570e-01
1.875000000000000000e-01 1.000000000000000000e+00 6.796875000000000000e-01 2.410179376602172852e-01
1.000000000000000000e+00 8.125000000000000000e-01 3.359375000000000000e-01 1.081659719347953796e-01
0.000000000000000000e+00 1.875000000000000000e-01 6.406250000000000000e-01 2.432032823562622070e-01
1.875000000000000000e-01 0.000000000000000000e+00 6.484375000000000000e-01 2.515339851379394531e-01
8.125000000000000000e-01 1.000000000000000000e+00 4.765625000000000000e-01 2.117742300033569336e-01
1.000000000000000000e+00 1.875000000000000000e-01 2.187500000000000000e-01 1.271890401840209961e-01
0.000000000000000000e+00 8.125000000000000000e-01 3.515625000000000000e-02 4.740883708000183105e-01
6.875000000000000000e-01 0.000000000000000000e+00 6.640625000000000000e-01 2.418524026870727539e-01
3.125000000000000000e-01 1.000000000000000000e+00 3.164062500000000000e-01 1.400378942489624023e-01
1.000000000000000000e+00 6.875000000000000000e-01 2.539062500000000000e-01 9.466528147459030151e-02
0.000000000000000000e+00 3.125000000000000000e-01 4.687500000000000000e-01 2.170671224594116211e-01
4.375000000000000000e-01 0.000000000000000000e+00 8.125000000000000000e-01 2.131015062332153320e-01
5.625000000000000000e-01 1.000000000000000000e+00 4.375000000000000000e-01 2.061001062393188477e-01
1.000000000000000000e+00 4.375000000000000000e-01 5.468750000000000000e-01 1.958838701248168945e-01
0.000000000000000000e+00 5.625000000000000000e-01 5.234375000000000000e-01 2.179447412490844727e-01
9.375000000000000000e-01 0.000000000000000000e+00 6.015625000000000000e-01 2.209907770156860352e-01
6.250000000000000000e-02 1.000000000000000000e+00 3.125000000000000000e-01 1.132694408297538757e-01
