# x, y_pred
1.000000000000000000e+00 7.656250000000000000e-01 2.090291529893875122e-01
0.000000000000000000e+00 7.265625000000000000e-01 1.996449083089828491e-01
1.000000000000000000e+00 5.039062500000000000e-01 1.674539893865585327e-01
1.000000000000000000e+00 1.875000000000000000e-01 1.347302347421646118e-01
1.000000000000000000e+00 7.812500000000000000e-02 1.479149907827377319e-01
1.000000000000000000e+00 7.968750000000000000e-01 2.143044322729110718e-01
0.000000000000000000e+00 1.562500000000000000e-01 1.478179842233657837e-01
1.000000000000000000e+00 6.171875000000000000e-01 1.849536746740341187e-01
1.000000000000000000e+00 6.484375000000000000e-01 1.898983865976333618e-01
1.000000000000000000e+00 5.781250000000000000e-01 1.788475960493087769e-01
0.000000000000000000e+00 1.953125000000000000e-01 1.474106758832931519e-01
1.000000000000000000e+00 8.750000000000000000e-01 2.277719229459762573e-01
0.000000000000000000e+00 3.671875000000000000e-01 1.607709378004074097e-01
0.000000000000000000e+00 1.914062500000000000e-01 1.473622620105743408e-01
1.000000000000000000e+00 6.250000000000000000e-01 1.861847490072250366e-01
1.000000000000000000e+00 8.828125000000000000e-01 2.291356772184371948e-01
0.000000000000000000e+00 6.953125000000000000e-01 1.961979717016220093e-01
0.000000000000000000e+00 8.789062500000000000e-01 2.190819829702377319e-01
1.000000000000000000e+00 5.468750000000000000e-01 1.740166097879409790e-01
1.000000000000000000e+00 3.906250000000000000e-02 1.594823449850082397e-01
1.000000000000000000e+00 9.375000000000000000e-01 2.387218922376632690e-01
1.000000000000000000e+00 6.718750000000000000e-01 1.936461180448532104e-01
0.000000000000000000e+00 2.578125000000000000e-01 1.502630263566970825e-01
1.000000000000000000e+00 2.968750000000000000e-01 1.397798806428909302e-01
0.000000000000000000e+00 1.171875000000000000e-01 1.505620032548904419e-01
1.000000000000000000e+00 1.562500000000000000e-02 1.685865372419357300e-01
1.000000000000000000e+00 6.289062500000000000e-01 1.868011802434921265e-01
0.000000000000000000e+00 9.609375000000000000e-01 2.321382015943527222e-01
0.000000000000000000e+00 1.484375000000000000e-01 1.481615602970123291e-01
1.000000000000000000e+00 5.078125000000000000e-01 1.680465489625930786e-01
1.000000000000000000e+00 7.421875000000000000e-01 2.051213532686233521e-01
0.000000000000000000e+00 7.578125000000000000e-01 2.032323330640792847e-01
0.000000000000000000e+00 5.468750000000000000e-02 1.612885445356369019e-01
0.000000000000000000e+00 6.914062500000000000e-01 1.957751363515853882e-01
1.000000000000000000e+00 9.414062500000000000e-01 2.394074648618698120e-01
0.000000000000000000e+00 3.789062500000000000e-01 1.620738506317138672e-01
0.000000000000000000e+00 3.515625000000000000e-01 1.590593308210372925e-01
1.000000000000000000e+00 2.265625000000000000e-01 1.350479274988174438e-01
0.000000000000000000e+00 2.031250000000000000e-01 1.475599557161331177e-01
1.000000000000000000e+00 7.109375000000000000e-01 1.999763101339340210e-01
1.000000000000000000e+00 1.250000000000000000e-01 1.392338126897811890e-01
1.000000000000000000e+00 7.734375000000000000e-01 2.103412002325057983e-01
0.000000000000000000e+00 4.218750000000000000e-01 1.669148951768875122e-01
1.000000000000000000e+00 5.234375000000000000e-01 1.704246848821640015e-01
1.000000000000000000e+00 5.937500000000000000e-01 1.812805384397506714e-01
0.000000000000000000e+00 4.101562500000000000e-01 1.655909568071365356e-01
1.000000000000000000e+00 2.890625000000000000e-01 1.390515416860580444e-01
1.000000000000000000e+00 2.343750000000000000e-02 1.653606742620468140e-01
1.000000000000000000e+00 8.671875000000000000e-01 2.264107018709182739e-01
1.000000000000000000e+00 4.687500000000000000e-02 1.568214148283004761e-01
1.000000000000000000e+00 6.328125000000000000e-01 1.874188631772994995e-01
1.000000000000000000e+00 8.906250000000000000e-01 2.305019348859786987e-01
0.000000000000000000e+00 6.875000000000000000e-01 1.953540295362472534e-01
1.000000000000000000e+00 9.765625000000000000e-01 2.455640882253646851e-01
0.000000000000000000e+00 6.093750000000000000e-01 1.871421188116073608e-01
0.000000000000000000e+00 5.312500000000000000e-01 1.789597123861312866e-01
0.000000000000000000e+00 9.453125000000000000e-01 2.294863313436508179e-01
1.000000000000000000e+00 3.515625000000000000e-02 1.608817428350448608e-01
1.000000000000000000e+00 2.734375000000000000e-01 1.377279460430145264e-01
0.000000000000000000e+00 1.640625000000000000e-01 1.475680768489837646e-01
1.000000000000000000e+00 6.640625000000000000e-01 1.923929303884506226e-01
0.000000000000000000e+00 4.140625000000000000e-01 1.660323590040206909e-01
1.000000000000000000e+00 5.546875000000000000e-01 1.752198785543441772e-01
1.000000000000000000e+00 1.289062500000000000e-01 1.387354284524917603e-01
